elevation_deg,slant_range_km,doppler_proxy,time_index,frequency_ghz,rain_mm_hr,humidity_pct,temperature_c
32.9499225171318,1008.3626459810998,6.293597034782882,0.9273854770954192,8.4,46.81762789124927,46.392210363013945,-0.3604782090447092
32.9499225171318,1008.3626459810998,6.293597034782882,0.9273854770954192,12.5,46.81762789124927,46.392210363013945,-0.3604782090447092
61.2966677921112,675.4480547558151,3.6020588227256027,0.9275855171034206,2.2,0.9262288372977934,54.53919022403007,-3.3725610447562806
61.2966677921112,675.4480547558151,3.6020588227256027,0.9275855171034206,8.4,0.9262288372977934,54.53919022403007,-3.3725610447562806
61.2966677921112,675.4480547558151,3.6020588227256027,0.9275855171034206,12.5,0.9262288372977934,54.53919022403007,-3.3725610447562806
68.90513740631789,639.0288454006068,2.6993486528696056,0.9277855571114224,2.2,21.888863594478448,71.95456411472844,10.276261072897178
68.90513740631789,639.0288454006068,2.6993486528696056,0.9277855571114224,8.4,21.888863594478448,71.95456411472844,10.276261072897178
68.90513740631789,639.0288454006068,2.6993486528696056,0.9277855571114224,12.5,21.888863594478448,71.95456411472844,10.276261072897178
74.01542994422009,621.9425879389537,2.065338561368788,0.927985597119424,2.2,1.081349623089689,68.32340452902037,1.361034704995527
74.01542994422009,621.9425879389537,2.065338561368788,0.927985597119424,8.4,1.081349623089689,68.32340452902037,1.361034704995527
74.01542994422009,621.9425879389537,2.065338561368788,0.927985597119424,12.5,1.081349623089689,68.32340452902037,1.361034704995527
85.38872468920407,601.7800297357944,0.6029631013766608,0.9281856371274256,2.2,24.17965240521645,61.93409086060188,2.214514726858228
85.38872468920407,601.7800297357944,0.6029631013766608,0.9281856371274256,8.4,24.17965240521645,61.93409086060188,2.214514726858228
85.38872468920407,601.7800297357944,0.6029631013766608,0.9281856371274256,12.5,24.17965240521645,61.93409086060188,2.214514726858228
31.59816158244992,1037.746020773434,6.388078099099158,0.9283856771354272,2.2,25.05236888972091,76.10463258684206,34.625574388926466
31.59816158244992,1037.746020773434,6.388078099099158,0.9283856771354272,8.4,25.05236888972091,76.10463258684206,34.625574388926466
31.59816158244992,1037.746020773434,6.388078099099158,0.9283856771354272,12.5,25.05236888972091,76.10463258684206,34.625574388926466
77.97304863688213,612.2720019896042,1.5627883400437697,0.9285857171434286,2.2,16.08312356973735,75.47626437636995,16.537958859291244
77.97304863688213,612.2720019896042,1.5627883400437697,0.9285857171434286,8.4,16.08312356973735,75.47626437636995,16.537958859291244
77.97304863688213,612.2720019896042,1.5627883400437697,0.9285857171434286,12.5,16.08312356973735,75.47626437636995,16.537958859291244
16.193386792077597,1564.2158111450733,7.202444107965464,0.9287857571514304,2.2,6.608088876251184,67.07154924373535,14.173453216167555
16.193386792077597,1564.2158111450733,7.202444107965464,0.9287857571514304,8.4,6.608088876251184,67.07154924373535,14.173453216167555
16.193386792077597,1564.2158111450733,7.202444107965464,0.9287857571514304,12.5,6.608088876251184,67.07154924373535,14.173453216167555
64.92847704005538,656.286112257495,3.1781196470732667,0.928985797159432,2.2,18.819376886723767,77.21940500308952,24.47397968642987
64.92847704005538,656.286112257495,3.1781196470732667,0.928985797159432,8.4,18.819376886723767,77.21940500308952,24.47397968642987
64.92847704005538,656.286112257495,3.1781196470732667,0.928985797159432,12.5,18.819376886723767,77.21940500308952,24.47397968642987
68.0681070086888,642.358456507166,2.8012814505704564,0.9291858371674336,2.2,33.6131469966283,50.05580248675256,37.57740568383698
68.0681070086888,642.358456507166,2.8012814505704564,0.9291858371674336,8.4,33.6131469966283,50.05580248675256,37.57740568383698
68.0681070086888,642.358456507166,2.8012814505704564,0.9291858371674336,12.5,33.6131469966283,50.05580248675256,37.57740568383698
62.60647550211224,668.1386788545187,3.4507458148992534,0.9293858771754352,2.2,39.11979043222296,82.87497169935634,-4.390071776471796
62.60647550211224,668.1386788545187,3.4507458148992534,0.9293858771754352,8.4,39.11979043222296,82.87497169935634,-4.390071776471796
62.60647550211224,668.1386788545187,3.4507458148992534,0.9293858771754352,12.5,39.11979043222296,82.87497169935634,-4.390071776471796
26.446752571488005,1169.591053239894,6.715114843985163,0.9295859171834366,2.2,26.53753011940712,66.89460514811644,31.676728355462863
26.446752571488005,1169.591053239894,6.715114843985163,0.9295859171834366,8.4,26.53753011940712,66.89460514811644,31.676728355462863
26.446752571488005,1169.591053239894,6.715114843985163,0.9295859171834366,12.5,26.53753011940712,66.89460514811644,31.676728355462863
79.20866749629228,609.8496147736241,1.4042453671053463,0.9297859571914384,2.2,29.49171972198778,79.34181082874584,19.20095899339229
79.20866749629228,609.8496147736241,1.4042453671053463,0.9297859571914384,8.4,29.49171972198778,79.34181082874584,19.20095899339229
79.20866749629228,609.8496147736241,1.4042453671053463,0.9297859571914384,12.5,29.49171972198778,79.34181082874584,19.20095899339229
19.352969386483576,1418.9813501402757,7.076212432394139,0.92998599719944,2.2,10.030818556232637,62.77674628741704,-2.6917323094081365
19.352969386483576,1418.9813501402757,7.076212432394139,0.92998599719944,8.4,10.030818556232637,62.77674628741704,-2.6917323094081365
19.352969386483576,1418.9813501402757,7.076212432394139,0.92998599719944,12.5,10.030818556232637,62.77674628741704,-2.6917323094081365
9.558957279270622,1962.6999933896047,7.395864342349743,0.9301860372074416,2.2,14.366516661382471,43.10629469932082,4.857465934449582
9.558957279270622,1962.6999933896047,7.395864342349743,0.9301860372074416,8.4,14.366516661382471,43.10629469932082,4.857465934449582
9.558957279270622,1962.6999933896047,7.395864342349743,0.9301860372074416,12.5,14.366516661382471,43.10629469932082,4.857465934449582
65.98452420201254,651.3409723707618,3.0523753513459884,0.9303860772154432,2.2,8.09478050261792,62.54460772069852,14.118070823236977
65.98452420201254,651.3409723707618,3.0523753513459884,0.9303860772154432,8.4,8.09478050261792,62.54460772069852,14.118070823236977
65.98452420201254,651.3409723707618,3.0523753513459884,0.9303860772154432,12.5,8.09478050261792,62.54460772069852,14.118070823236977
45.41543579478236,809.8422462789586,5.264709028689271,0.9305861172234446,2.2,12.464767500230566,52.266699826595286,24.558857228871148
45.41543579478236,809.8422462789586,5.264709028689271,0.9305861172234446,8.4,12.464767500230566,52.266699826595286,24.558857228871148
45.41543579478236,809.8422462789586,5.264709028689271,0.9305861172234446,12.5,12.464767500230566,52.266699826595286,24.558857228871148
77.17333169648747,613.9886321441018,1.6650176743585736,0.9307861572314464,2.2,11.244339011276589,71.84994216222567,2.130350847672611
77.17333169648747,613.9886321441018,1.6650176743585736,0.9307861572314464,8.4,11.244339011276589,71.84994216222567,2.130350847672611
77.17333169648747,613.9886321441018,1.6650176743585736,0.9307861572314464,12.5,11.244339011276589,71.84994216222567,2.130350847672611
37.58875698995201,920.8436763714836,5.943070165404437,0.930986197239448,2.2,25.97243931956188,58.54762750408415,16.743940773379492
37.58875698995201,920.8436763714836,5.943070165404437,0.930986197239448,8.4,25.97243931956188,58.54762750408415,16.743940773379492
37.58875698995201,920.8436763714836,5.943070165404437,0.930986197239448,12.5,25.97243931956188,58.54762750408415,16.743940773379492
19.30368002315559,1421.0625965560623,7.078347908895194,0.9311862372474496,2.2,28.13443778953647,80.16676829566126,24.23358137079309
19.30368002315559,1421.0625965560623,7.078347908895194,0.9311862372474496,8.4,28.13443778953647,80.16676829566126,24.23358137079309
19.30368002315559,1421.0625965560623,7.078347908895194,0.9311862372474496,12.5,28.13443778953647,80.16676829566126,24.23358137079309
76.09758635993893,616.4852417536413,1.8020170097521448,0.9313862772554512,2.2,47.247371041075226,70.684350739315,12.437037542375313
76.09758635993893,616.4852417536413,1.8020170097521448,0.9313862772554512,8.4,47.247371041075226,70.684350739315,12.437037542375313
76.09758635993893,616.4852417536413,1.8020170097521448,0.9313862772554512,12.5,47.247371041075226,70.684350739315,12.437037542375313
51.65731868940609,745.421670129087,4.652725970754336,0.9315863172634526,2.2,9.778532355076152,71.07266598187944,33.15129805600879
51.65731868940609,745.421670129087,4.652725970754336,0.9315863172634526,8.4,9.778532355076152,71.07266598187944,33.15129805600879
51.65731868940609,745.421670129087,4.652725970754336,0.9315863172634526,12.5,9.778532355076152,71.07266598187944,33.15129805600879
21.081642353180165,1349.3525888561126,6.998016228078599,0.9317863572714544,2.2,32.0837855080748,43.0293200094639,33.47295514202022
21.081642353180165,1349.3525888561126,6.998016228078599,0.9317863572714544,8.4,32.0837855080748,43.0293200094639,33.47295514202022
21.081642353180165,1349.3525888561126,6.998016228078599,0.9317863572714544,12.5,32.0837855080748,43.0293200094639,33.47295514202022
66.23263987984788,650.2180881488266,3.022680020562224,0.931986397279456,2.2,40.86296344937615,89.05498598947742,13.534560882022287
66.23263987984788,650.2180881488266,3.022680020562224,0.931986397279456,8.4,40.86296344937615,89.05498598947742,13.534560882022287
66.23263987984788,650.2180881488266,3.022680020562224,0.931986397279456,12.5,40.86296344937615,89.05498598947742,13.534560882022287
48.44465927160755,776.3461011858772,4.975073541089433,0.9321864372874576,2.2,28.012073189152627,80.50051255628932,38.64628552044498
48.44465927160755,776.3461011858772,4.975073541089433,0.9321864372874576,8.4,28.012073189152627,80.50051255628932,38.64628552044498
48.44465927160755,776.3461011858772,4.975073541089433,0.9321864372874576,12.5,28.012073189152627,80.50051255628932,38.64628552044498
56.36660349042718,707.3999542457486,4.154077106633494,0.9323864772954592,2.2,12.750182625053784,77.34029307364167,-6.220745379727635
56.36660349042718,707.3999542457486,4.154077106633494,0.9323864772954592,8.4,12.750182625053784,77.34029307364167,-6.220745379727635
56.36660349042718,707.3999542457486,4.154077106633494,0.9323864772954592,12.5,12.750182625053784,77.34029307364167,-6.220745379727635
44.17635874755946,824.903231711678,5.378986569535833,0.9325865173034606,2.2,13.127511501000011,49.81291350960164,-9.831881083853167
44.17635874755946,824.903231711678,5.378986569535833,0.9325865173034606,8.4,13.127511501000011,49.81291350960164,-9.831881083853167
44.17635874755946,824.903231711678,5.378986569535833,0.9325865173034606,12.5,13.127511501000011,49.81291350960164,-9.831881083853167
75.44026362453054,618.1181338141123,1.885419413007693,0.9327865573114624,2.2,1.9626526535499955,62.13789917083391,9.033413190195953
75.44026362453054,618.1181338141123,1.885419413007693,0.9327865573114624,8.4,1.9626526535499955,62.13789917083391,9.033413190195953
75.44026362453054,618.1181338141123,1.885419413007693,0.9327865573114624,12.5,1.9626526535499955,62.13789917083391,9.033413190195953
75.51283083305924,617.9338273662315,1.8762239289137128,0.932986597319464,2.2,15.272211327424085,38.22619128445972,20.054853068625462
75.51283083305924,617.9338273662315,1.8762239289137128,0.932986597319464,8.4,15.272211327424085,38.22619128445972,20.054853068625462
75.51283083305924,617.9338273662315,1.8762239289137128,0.932986597319464,12.5,15.272211327424085,38.22619128445972,20.054853068625462
65.29804985507283,654.5246904307078,3.134234969640499,0.9331866373274657,2.2,37.23018395016901,62.30855859976236,21.460007872483043
65.29804985507283,654.5246904307078,3.134234969640499,0.9331866373274657,8.4,37.23018395016901,62.30855859976236,21.460007872483043
65.29804985507283,654.5246904307078,3.134234969640499,0.9331866373274657,12.5,37.23018395016901,62.30855859976236,21.460007872483043
13.959117078699292,1682.937304202022,7.278510754388415,0.9333866773354672,2.2,2.375887860355519,38.75335478899724,13.82228681469143
13.959117078699292,1682.937304202022,7.278510754388415,0.9333866773354672,8.4,2.375887860355519,38.75335478899724,13.82228681469143
13.959117078699292,1682.937304202022,7.278510754388415,0.9333866773354672,12.5,2.375887860355519,38.75335478899724,13.82228681469143
76.30257826184585,615.992753368937,1.7759582019997868,0.9335867173434688,2.2,10.964764125241532,63.18227063937607,-3.7558343379676913
76.30257826184585,615.992753368937,1.7759582019997868,0.9335867173434688,8.4,10.964764125241532,63.18227063937607,-3.7558343379676913
76.30257826184585,615.992753368937,1.7759582019997868,0.9335867173434688,12.5,10.964764125241532,63.18227063937607,-3.7558343379676913
62.03610334529733,671.2646362195892,3.5168632852442565,0.9337867573514704,2.2,35.3116249265891,68.92331280929434,-1.475123910605289
62.03610334529733,671.2646362195892,3.5168632852442565,0.9337867573514704,8.4,35.3116249265891,68.92331280929434,-1.475123910605289
62.03610334529733,671.2646362195892,3.5168632852442565,0.9337867573514704,12.5,35.3116249265891,68.92331280929434,-1.475123910605289
64.24705411036547,659.6223722718378,3.258686749924753,0.933986797359472,2.2,39.13257814114383,53.411758034994136,32.60739919260046
64.24705411036547,659.6223722718378,3.258686749924753,0.933986797359472,8.4,39.13257814114383,53.411758034994136,32.60739919260046
64.24705411036547,659.6223722718378,3.258686749924753,0.933986797359472,12.5,39.13257814114383,53.411758034994136,32.60739919260046
35.85354143432909,951.353447157679,6.078876277638827,0.9341868373674737,2.2,22.76592050309642,59.9126926998776,33.39555658696306
35.85354143432909,951.353447157679,6.078876277638827,0.9341868373674737,8.4,22.76592050309642,59.9126926998776,33.39555658696306
35.85354143432909,951.353447157679,6.078876277638827,0.9341868373674737,12.5,22.76592050309642,59.9126926998776,33.39555658696306
79.73876227334557,608.8948985079269,1.3360241039809455,0.9343868773754752,2.2,34.90371692393244,82.53920326047515,23.69492689303601
79.73876227334557,608.8948985079269,1.3360241039809455,0.9343868773754752,8.4,34.90371692393244,82.53920326047515,23.69492689303601
79.73876227334557,608.8948985079269,1.3360241039809455,0.9343868773754752,12.5,34.90371692393244,82.53920326047515,23.69492689303601
66.65658601996289,648.3332008236039,2.971809834649792,0.9345869173834768,2.2,19.3976084327446,36.51378868216856,23.21089861394412
66.65658601996289,648.3332008236039,2.971809834649792,0.9345869173834768,8.4,19.3976084327446,36.51378868216856,23.21089861394412
66.65658601996289,648.3332008236039,2.971809834649792,0.9345869173834768,12.5,19.3976084327446,36.51378868216856,23.21089861394412
14.57018965498153,1649.0321128571293,7.258801412460438,0.9347869573914784,2.2,7.995662251206376,77.50397357997917,19.884106401390376
14.57018965498153,1649.0321128571293,7.258801412460438,0.9347869573914784,8.4,7.995662251206376,77.50397357997917,19.884106401390376
14.57018965498153,1649.0321128571293,7.258801412460438,0.9347869573914784,12.5,7.995662251206376,77.50397357997917,19.884106401390376
39.66113292452383,887.4925129120898,5.773745186437779,0.93498699739948,2.2,19.907474676145327,40.24527305977178,0.1462942850994117
